project	dataset	sample	false_positives	true_positives	false_negatives	tpr	fpr	precision	evidence_type	dream_accuracy
tcga	luad	TCGA-62-8394-01A-11D-2323-08	0.0	63.0	4.0	0.9402985074626866		1.0	CM	0.4701492537313433
tcga	luad	TCGA-86-8074-01A-11D-2238-08	0.0	29.0	3.0	0.90625		1.0	CM	0.453125
tcga	luad	TCGA-44-6775-01A-11D-1855-08	1.0	45.0	2.0	0.9574468085106383		0.9782608695652174	CM	0.4895929694727105
tcga	luad	TCGA-67-3773-01A-01D-1040-01	0.0	39.0	1.0	0.975		1.0	CM	0.48750000000000004
tcga	luad	TCGA-78-7148-01A-11D-2036-08	0.0	93.0	4.0	0.9587628865979382		1.0	CM	0.47938144329896915
tcga	luad	TCGA-44-2659-01A-01W-0928-08	2.0	162.0	18.0	0.9		0.9878048780487805	CM	0.4560975609756097
tcga	luad	TCGA-05-5429-01A-01D-1625-08	0.0	14.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-69-7765-01A-11D-2167-08	0.0	260.0	10.0	0.9629629629629629		1.0	CM	0.4814814814814814
tcga	luad	TCGA-62-A470-01A-11D-A24D-08	0.0	40.0	1.0	0.975609756097561		1.0	CM	0.4878048780487805
tcga	luad	TCGA-91-A4BC-01A-11D-A24D-08	0.0	159.0	2.0	0.9875776397515528		1.0	CM	0.4937888198757764
tcga	luad	TCGA-55-6972-01A-11D-1945-08	0.0	97.0	7.0	0.9326923076923077		1.0	CM	0.46634615384615385
tcga	luad	TCGA-64-1676-01A-01D-0969-08	0.0	169.0	13.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-44-2657-01A-01D-1105-08	0.0	162.0	17.0	0.9050279329608939		1.0	CM	0.45251396648044695
tcga	luad	TCGA-73-4676-01A-01D-1753-08	0.0	46.0	4.0	0.92		1.0	CM	0.45999999999999996
tcga	luad	TCGA-91-6847-01A-11D-1945-08	7.0	68.0	17.0	0.8		0.9066666666666666	CM	0.4466666666666667
tcga	luad	TCGA-62-A46O-01A-11D-A24D-08	0.0	386.0	13.0	0.9674185463659147		1.0	CM	0.4837092731829573
tcga	luad	TCGA-64-1676-01A-01W-0928-08	1.0	170.0	12.0	0.9340659340659341		0.9941520467836257	CM	0.4699569436411542
tcga	luad	TCGA-44-2662-01A-01D-0969-08	0.0	126.0	17.0	0.8811188811188811		1.0	CM	0.44055944055944063
tcga	luad	TCGA-69-7764-01A-11D-2167-08	0.0	40.0	4.0	0.9090909090909091		1.0	CM	0.4545454545454546
tcga	luad	TCGA-95-7043-01A-11D-1945-08	2.0	367.0	15.0	0.9607329842931938		0.994579945799458	CM	0.4830765192468679
tcga	luad	TCGA-L9-A444-01A-21D-A24D-08	1.0	155.0	6.0	0.9627329192546584		0.9935897435897436	CM	0.48457158783245746
tcga	luad	TCGA-55-8206-01A-11D-2238-08	0.0	12.0	1.0	0.9230769230769231		1.0	CM	0.46153846153846156
tcga	luad	TCGA-55-8204-01A-11D-2238-08	0.0	97.0	7.0	0.9326923076923077		1.0	CM	0.46634615384615385
tcga	luad	TCGA-55-8505-01A-11D-2393-08	0.0	21.0	3.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-67-3770-01A-01D-0969-08	0.0	59.0	3.0	0.9516129032258065		1.0	CM	0.47580645161290325
tcga	luad	TCGA-55-1594-01A-01D-1040-01	1.0	57.0	39.0	0.59375		0.9827586206896551	CM	0.30549568965517243
tcga	luad	TCGA-44-6145-01A-11D-1753-08	0.0	129.0	5.0	0.9626865671641791		1.0	CM	0.48134328358208955
tcga	luad	TCGA-97-8177-01A-11D-2284-08	0.0	31.0	3.0	0.9117647058823529		1.0	CM	0.4558823529411764
tcga	luad	TCGA-05-4405-01A-21D-1855-08	1.0	183.0	13.0	0.9336734693877551		0.9945652173913043	CM	0.4695541259982254
tcga	luad	TCGA-49-4506-01A-01D-1265-08	0.0	52.0	6.0	0.896551724137931		1.0	CM	0.4482758620689655
tcga	luad	TCGA-78-8655-01A-11D-2393-08	0.0	33.0	2.0	0.9428571428571428		1.0	CM	0.4714285714285714
tcga	luad	TCGA-05-5428-01A-01D-1625-08	0.0	120.0	2.0	0.9836065573770492		1.0	CM	0.4918032786885246
tcga	luad	TCGA-55-8085-01A-11D-2238-08	0.0	130.0	13.0	0.9090909090909091		1.0	CM	0.4545454545454546
tcga	luad	TCGA-55-7907-01A-11D-2167-08	0.0	421.0	23.0	0.9481981981981982		1.0	CM	0.4740990990990991
tcga	luad	TCGA-64-5781-01A-01D-1625-08	1.0	397.0	21.0	0.9497607655502392		0.9974874371859297	CM	0.4761366641821547
tcga	luad	TCGA-93-7348-01A-21D-2036-08	0.0	41.0	1.0	0.9761904761904762		1.0	CM	0.48809523809523814
tcga	luad	TCGA-55-7570-01A-11D-2036-08	0.0	154.0	4.0	0.9746835443037974		1.0	CM	0.48734177215189867
tcga	luad	TCGA-MN-A4N1-01A-11D-A24P-08	0.0	166.0	5.0	0.9707602339181286		1.0	CM	0.48538011695906436
tcga	luad	TCGA-MN-A4N4-01A-12D-A24P-08	0.0	597.0	21.0	0.9660194174757282		1.0	CM	0.4830097087378641
tcga	luad	TCGA-NJ-A4YG-01A-22D-A25L-08	0.0	58.0	6.0	0.90625		1.0	CM	0.453125
tcga	luad	TCGA-55-8092-01A-11D-2238-08	1.0	262.0	7.0	0.9739776951672863		0.9961977186311787	CM	0.4888899882680538
tcga	luad	TCGA-78-7539-01A-11D-2063-08	2.0	283.0	14.0	0.9528619528619529		0.9929824561403509	CM	0.479939748360801
tcga	luad	TCGA-55-A493-01A-11D-A24D-08	0.0	145.0	7.0	0.9539473684210527		1.0	CM	0.4769736842105263
tcga	luad	TCGA-64-1680-01A-02W-0928-08	0.0	12.0	2.0	0.8571428571428571		1.0	CM	0.4285714285714286
tcga	luad	TCGA-78-8640-01A-11D-2393-08	1.0	339.0	8.0	0.9769452449567724		0.9970588235294118	CM	0.4899432107136803
tcga	luad	TCGA-62-8397-01A-11D-2323-08	0.0	10.0	2.0	0.8333333333333334		1.0	CM	0.41666666666666674
tcga	luad	TCGA-67-3773-01A-01D-1040-01	0.0	39.0	1.0	0.975		1.0	CM	0.48750000000000004
tcga	luad	TCGA-55-7570-01A-11D-2036-08	0.0	154.0	4.0	0.9746835443037974		1.0	CM	0.48734177215189867
tcga	luad	TCGA-99-8028-01A-11D-2238-08	1.0	134.0	6.0	0.9571428571428572		0.9925925925925926	CM	0.48227513227513236
tcga	luad	TCGA-78-7540-01A-11D-2063-08	5.0	16.0	6.0	0.7272727272727273		0.7619047619047619	CM	0.4826839826839827
tcga	luad	TCGA-44-2666-01A-01W-0928-08	0.0	16.0	5.0	0.7619047619047619		1.0	CM	0.38095238095238093
tcga	luad	TCGA-44-2666-01A-01W-0928-08	0.0	16.0	5.0	0.7619047619047619		1.0	CM	0.38095238095238093
tcga	luad	TCGA-78-7143-01A-11D-2036-08	0.0	23.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-86-8280-01A-11D-2284-08	0.0	30.0	2.0	0.9375		1.0	CM	0.46875
tcga	luad	TCGA-44-5644-01A-21D-2036-08	0.0	335.0	21.0	0.9410112359550562		1.0	CM	0.4705056179775281
tcga	luad	TCGA-71-6725-01A-11D-1855-08	4.0	42.0	3.0	0.9333333333333333		0.9130434782608695	CM	0.510144927536232
tcga	luad	TCGA-86-6851-01A-11D-1945-08	4.0	500.0	58.0	0.8960573476702509		0.9920634920634921	CM	0.4519969278033794
tcga	luad	TCGA-67-4679-01B-01D-1753-08	0.0	81.0	5.0	0.9418604651162791		1.0	CM	0.4709302325581395
tcga	luad	TCGA-55-8616-01A-11D-2393-08	0.0	141.0	8.0	0.9463087248322147		1.0	CM	0.4731543624161074
tcga	luad	TCGA-55-6978-01A-11D-1945-08	5.0	24.0	3.0	0.8888888888888888		0.8275862068965517	CM	0.5306513409961686
tcga	luad	TCGA-55-8207-01A-11D-2238-08	0.0	137.0	8.0	0.9448275862068966		1.0	CM	0.4724137931034482
tcga	luad	TCGA-55-7994-01A-11D-2184-08	1.0	599.0	22.0	0.964573268921095		0.9983333333333333	CM	0.4831199677938808
tcga	luad	TCGA-69-7760-01A-11D-2167-08	0.0	30.0	6.0	0.8333333333333334		1.0	CM	0.41666666666666674
tcga	luad	TCGA-44-2662-01A-01W-0928-08	1.0	138.0	5.0	0.965034965034965		0.9928057553956835	CM	0.48611460481964075
tcga	luad	TCGA-75-5122-01A-01D-1753-08	0.0	61.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-6774-01A-21D-1855-08	0.0	103.0	10.0	0.911504424778761		1.0	CM	0.45575221238938046
tcga	luad	TCGA-44-2668-01A-01D-0969-08	0.0	148.0	12.0	0.925		1.0	CM	0.4625
tcga	luad	TCGA-86-8673-01A-11D-2393-08	0.0	160.0	9.0	0.9467455621301775		1.0	CM	0.47337278106508873
tcga	luad	TCGA-J2-A4AD-01A-11D-A24D-08	0.0	159.0	6.0	0.9636363636363636		1.0	CM	0.4818181818181818
tcga	luad	TCGA-44-7671-01A-11D-2063-08	1.0	112.0	8.0	0.9333333333333333		0.9911504424778761	CM	0.47109144542772863
tcga	luad	TCGA-53-A4EZ-01A-12D-A24P-08	0.0	204.0	3.0	0.9855072463768116		1.0	CM	0.49275362318840576
tcga	luad	TCGA-55-1596-01A-01D-1040-01	0.0	77.0	14.0	0.8461538461538461		1.0	CM	0.42307692307692313
tcga	luad	TCGA-62-8402-01A-11D-2323-08	0.0	29.0	2.0	0.9354838709677419		1.0	CM	0.467741935483871
tcga	luad	TCGA-44-8120-01A-11D-2238-08	0.0	214.0	8.0	0.963963963963964		1.0	CM	0.48198198198198194
tcga	luad	TCGA-75-7027-01A-11D-1945-08	0.0	131.0	16.0	0.891156462585034		1.0	CM	0.44557823129251695
tcga	luad	TCGA-73-4659-01A-01D-1265-08	0.0	118.0	4.0	0.9672131147540983		1.0	CM	0.48360655737704916
tcga	luad	TCGA-38-7271-01A-11D-2036-08	0.0	23.0	4.0	0.8518518518518519		1.0	CM	0.42592592592592593
tcga	luad	TCGA-91-6830-01A-11D-1945-08	0.0	157.0	10.0	0.9401197604790419		1.0	CM	0.47005988023952094
tcga	luad	TCGA-93-A4JO-01A-21D-A24P-08	0.0	19.0	1.0	0.95		1.0	CM	0.475
tcga	luad	TCGA-55-8507-01A-11D-2393-08	1.0	326.0	12.0	0.9644970414201184		0.9969418960244648	CM	0.4837775726978268
tcga	luad	TCGA-55-7727-01A-11D-2167-08	0.0	97.0	4.0	0.9603960396039604		1.0	CM	0.4801980198019802
tcga	luad	TCGA-91-6828-01A-11D-1855-08	0.0	134.0	8.0	0.9436619718309859		1.0	CM	0.471830985915493
tcga	luad	TCGA-05-4397-01A-01D-1265-08	0.0	445.0	13.0	0.9716157205240175		1.0	CM	0.48580786026200873
tcga	luad	TCGA-73-4675-01A-01D-1265-08	0.0	36.0	4.0	0.9		1.0	CM	0.44999999999999996
tcga	luad	TCGA-44-2665-01A-01W-0928-08	0.0	21.0	5.0	0.8076923076923077		1.0	CM	0.40384615384615385
tcga	luad	TCGA-67-3770-01A-01W-0928-08	0.0	51.0	11.0	0.8225806451612904		1.0	CM	0.41129032258064524
tcga	luad	TCGA-38-4626-01A-01D-1553-08	0.0	101.0	4.0	0.9619047619047619		1.0	CM	0.480952380952381
tcga	luad	TCGA-86-8075-01A-11D-2238-08	0.0	32.0	4.0	0.8888888888888888		1.0	CM	0.4444444444444444
tcga	luad	TCGA-64-1680-01A-02D-0969-08	0.0	10.0	4.0	0.7142857142857143		1.0	CM	0.3571428571428572
tcga	luad	TCGA-69-A59K-01A-11D-A25L-08	0.0	188.0	3.0	0.9842931937172775		1.0	CM	0.4921465968586387
tcga	luad	TCGA-05-4418-01A-01D-1265-08	1.0	149.0	8.0	0.9490445859872612		0.9933333333333333	CM	0.47785562632696393
tcga	luad	TCGA-67-3771-01A-01D-1040-01	1.0	532.0	94.0	0.8498402555910544		0.99812382739212	CM	0.4258582140994672
tcga	luad	TCGA-55-1592-01A-01W-0928-08	0.0	250.0	31.0	0.8896797153024911		1.0	CM	0.44483985765124556
tcga	luad	TCGA-44-7661-01A-11D-2063-08	0.0	123.0	14.0	0.8978102189781022		1.0	CM	0.44890510948905105
tcga	luad	TCGA-55-6969-01A-11D-1945-08	0.0	198.0	15.0	0.9295774647887324		1.0	CM	0.46478873239436624
tcga	luad	TCGA-62-8399-01A-21D-2323-08	0.0	249.0	14.0	0.9467680608365019		1.0	CM	0.47338403041825095
tcga	luad	TCGA-86-8073-01A-11D-2238-08	4.0	692.0	34.0	0.953168044077135		0.9942528735632183	CM	0.47945758525695836
tcga	luad	TCGA-55-6983-01A-11D-1945-08	0.0	56.0	1.0	0.9824561403508771		1.0	CM	0.49122807017543857
tcga	luad	TCGA-44-4112-01A-01D-1105-08	1.0	183.0	10.0	0.9481865284974094		0.9945652173913043	CM	0.4768106555530525
tcga	luad	TCGA-44-6776-01A-11D-1855-08	0.0	62.0	6.0	0.9117647058823529		1.0	CM	0.4558823529411764
tcga	luad	TCGA-55-5899-01A-11D-1625-08	2.0	151.0	2.0	0.9869281045751634		0.9869281045751634	CM	0.5
tcga	luad	TCGA-55-7816-01A-11D-2167-08	0.0	2.0	1.0	0.6666666666666666		1.0	CM	0.33333333333333326
tcga	luad	TCGA-05-4434-01A-01D-1265-08	0.0	31.0	4.0	0.8857142857142857		1.0	CM	0.44285714285714284
tcga	luad	TCGA-55-8621-01A-11D-2393-08	0.0	42.0	6.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-67-3772-01A-01W-0928-08	0.0	26.0	1.0	0.9629629629629629		1.0	CM	0.4814814814814814
tcga	luad	TCGA-91-6829-01A-21D-1855-08	0.0	332.0	13.0	0.9623188405797102		1.0	CM	0.48115942028985503
tcga	luad	TCGA-05-4384-01A-01D-1753-08	0.0	61.0	2.0	0.9682539682539683		1.0	CM	0.4841269841269842
tcga	luad	TCGA-44-2668-01A-01D-0969-08	0.0	148.0	12.0	0.925		1.0	CM	0.4625
tcga	luad	TCGA-64-1680-01A-02W-0928-08	0.0	12.0	2.0	0.8571428571428571		1.0	CM	0.4285714285714286
tcga	luad	TCGA-50-5946-01A-11D-1753-08	0.0	315.0	16.0	0.9516616314199395		1.0	CM	0.47583081570996977
tcga	luad	TCGA-44-2659-01A-01D-0969-08	1.0	163.0	17.0	0.9055555555555556		0.9939024390243902	CM	0.4558265582655826
tcga	luad	TCGA-86-8279-01A-11D-2284-08	0.0	192.0	6.0	0.9696969696969697		1.0	CM	0.48484848484848486
tcga	luad	TCGA-44-2662-01A-01W-0928-08	1.0	138.0	5.0	0.965034965034965		0.9928057553956835	CM	0.48611460481964075
tcga	luad	TCGA-75-6205-01A-11D-1753-08	0.0	22.0	1.0	0.9565217391304348		1.0	CM	0.4782608695652174
tcga	luad	TCGA-55-A48X-01A-11D-A24D-08	0.0	159.0	5.0	0.9695121951219512		1.0	CM	0.4847560975609756
tcga	luad	TCGA-69-7761-01A-11D-2167-08	0.0	17.0	4.0	0.8095238095238095		1.0	CM	0.40476190476190477
tcga	luad	TCGA-55-7573-01A-11D-2036-08	0.0	25.0	2.0	0.9259259259259259		1.0	CM	0.462962962962963
tcga	luad	TCGA-78-8662-01A-11D-2393-08	1.0	358.0	4.0	0.988950276243094		0.9972144846796658	CM	0.4958678957817141
tcga	luad	TCGA-44-7667-01A-31D-2063-08	1.0	203.0	6.0	0.9712918660287081		0.9950980392156863	CM	0.48809691340651096
tcga	luad	TCGA-97-A4M1-01A-11D-A24P-08	0.0	14.0	1.0	0.9333333333333333		1.0	CM	0.4666666666666667
tcga	luad	TCGA-50-6591-01A-11D-1753-08	0.0	13.0	1.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-50-5044-01A-21D-1855-08	0.0	70.0	11.0	0.8641975308641975		1.0	CM	0.4320987654320987
tcga	luad	TCGA-44-5645-01A-01D-1625-08	0.0	18.0	3.0	0.8571428571428571		1.0	CM	0.4285714285714286
tcga	luad	TCGA-86-8668-01A-11D-2393-08	0.0	19.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-91-6831-01A-11D-1855-08	0.0	107.0	6.0	0.9469026548672567		1.0	CM	0.4734513274336283
tcga	luad	TCGA-78-7160-01A-11D-2036-08	0.0	19.0	3.0	0.8636363636363636		1.0	CM	0.4318181818181819
tcga	luad	TCGA-97-A4M2-01A-12D-A24P-08	0.0	14.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-97-8176-01A-11D-2393-08	0.0	85.0	1.0	0.9883720930232558		1.0	CM	0.4941860465116279
tcga	luad	TCGA-55-7227-01A-11D-2036-08	0.0	49.0	1.0	0.98		1.0	CM	0.49
tcga	luad	TCGA-67-3771-01A-01W-0928-08	1.0	566.0	60.0	0.9041533546325878		0.9982363315696648	CM	0.45295851153146144
tcga	luad	TCGA-67-3774-01A-01D-1040-01	0.0	53.0	14.0	0.7910447761194029		1.0	CM	0.3955223880597014
tcga	luad	TCGA-73-7499-01A-11D-2184-08	0.0	33.0	1.0	0.9705882352941176		1.0	CM	0.4852941176470589
tcga	luad	TCGA-05-4430-01A-02D-1265-08	0.0	120.0	8.0	0.9375		1.0	CM	0.46875
tcga	luad	TCGA-50-8459-01A-11D-2323-08	0.0	24.0	1.0	0.96		1.0	CM	0.48
tcga	luad	TCGA-99-8033-01A-11D-2238-08	0.0	78.0	5.0	0.9397590361445783		1.0	CM	0.4698795180722892
tcga	luad	TCGA-64-5778-01A-01D-1625-08	0.0	177.0	6.0	0.9672131147540983		1.0	CM	0.48360655737704916
tcga	luad	TCGA-44-2656-01A-02D-0969-08	0.0	297.0	34.0	0.8972809667673716		1.0	CM	0.4486404833836858
tcga	luad	TCGA-MP-A4TC-01A-11D-A24P-08	0.0	103.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-7662-01A-11D-2063-08	0.0	271.0	14.0	0.9508771929824561		1.0	CM	0.475438596491228
tcga	luad	TCGA-53-7626-01A-12D-2063-08	18.0	184.0	34.0	0.8440366972477065		0.9108910891089109	CM	0.4665728040693978
tcga	luad	TCGA-55-8508-01A-11D-2393-08	0.0	63.0	1.0	0.984375		1.0	CM	0.4921875
tcga	luad	TCGA-49-4512-01A-21D-1855-08	1.0	13.0	5.0	0.7222222222222222		0.9285714285714286	CM	0.39682539682539686
tcga	luad	TCGA-55-8512-01A-11D-2393-08	0.0	14.0	1.0	0.9333333333333333		1.0	CM	0.4666666666666667
tcga	luad	TCGA-64-1678-01A-01W-0928-08	0.0	138.0	15.0	0.9019607843137255		1.0	CM	0.4509803921568627
tcga	luad	TCGA-97-8552-01A-11D-2393-08	0.0	8.0	2.0	0.8		1.0	CM	0.4
tcga	luad	TCGA-73-4668-01A-01D-1265-08	1.0	173.0	25.0	0.8737373737373737		0.9942528735632183	CM	0.4397422500870777
tcga	luad	TCGA-55-8506-01A-11D-2393-08	0.0	695.0	14.0	0.9802538787023978		1.0	CM	0.4901269393511989
tcga	luad	TCGA-75-5146-01A-01D-1625-08	0.0	76.0	2.0	0.9743589743589743		1.0	CM	0.4871794871794872
tcga	luad	TCGA-49-4510-01A-01D-1265-08	2.0	28.0	8.0	0.7777777777777778		0.9333333333333333	CM	0.42222222222222217
tcga	luad	TCGA-49-6743-01A-11D-1855-08	0.0	359.0	19.0	0.9497354497354498		1.0	CM	0.4748677248677249
tcga	luad	TCGA-86-A4JF-01A-11D-A24P-08	0.0	702.0	33.0	0.9551020408163265		1.0	CM	0.4775510204081632
tcga	luad	TCGA-44-A479-01A-31D-A24D-08	0.0	96.0	2.0	0.9795918367346939		1.0	CM	0.4897959183673469
tcga	luad	TCGA-64-1681-01A-11D-2063-08	0.0	37.0	4.0	0.9024390243902439		1.0	CM	0.4512195121951219
tcga	luad	TCGA-05-4432-01A-01D-1265-08	0.0	341.0	22.0	0.9393939393939394		1.0	CM	0.4696969696969697
tcga	luad	TCGA-99-8025-01A-11D-2238-08	2.0	180.0	9.0	0.9523809523809523		0.989010989010989	CM	0.48168498168498164
tcga	luad	TCGA-95-8494-01A-11D-2323-08	0.0	45.0	2.0	0.9574468085106383		1.0	CM	0.47872340425531923
tcga	luad	TCGA-44-7660-01A-11D-2063-08	0.0	195.0	5.0	0.975		1.0	CM	0.48750000000000004
tcga	luad	TCGA-55-1595-01A-01D-0969-08	0.0	109.0	10.0	0.9159663865546218		1.0	CM	0.45798319327731085
tcga	luad	TCGA-44-2662-01A-01W-0928-08	1.0	138.0	5.0	0.965034965034965		0.9928057553956835	CM	0.48611460481964075
tcga	luad	TCGA-83-5908-01A-21D-2284-08	0.0	106.0	3.0	0.9724770642201835		1.0	CM	0.4862385321100917
tcga	luad	TCGA-J2-8194-01A-11D-2238-08	0.0	59.0	3.0	0.9516129032258065		1.0	CM	0.47580645161290325
tcga	luad	TCGA-05-4250-01A-01D-1105-08	0.0	169.0	7.0	0.9602272727272727		1.0	CM	0.48011363636363635
tcga	luad	TCGA-MP-A4TH-01A-31D-A25L-08	0.0	47.0	3.0	0.94		1.0	CM	0.47
tcga	luad	TCGA-55-6970-01A-11D-1945-08	0.0	84.0	4.0	0.9545454545454546		1.0	CM	0.4772727272727273
tcga	luad	TCGA-44-2668-01A-01W-0928-08	0.0	154.0	6.0	0.9625		1.0	CM	0.48124999999999996
tcga	luad	TCGA-62-8395-01A-11D-2323-08	1.0	44.0	1.0	0.9777777777777777		0.9777777777777777	CM	0.5
tcga	luad	TCGA-86-7711-01A-11D-2063-08	0.0	91.0	17.0	0.8425925925925926		1.0	CM	0.4212962962962963
tcga	luad	TCGA-97-A4M6-01A-11D-A24P-08	0.0	21.0	2.0	0.9130434782608695		1.0	CM	0.4565217391304348
tcga	luad	TCGA-78-7633-01A-11D-2063-08	0.0	52.0	5.0	0.9122807017543859		1.0	CM	0.45614035087719296
tcga	luad	TCGA-55-1594-01A-01D-1040-01	1.0	57.0	39.0	0.59375		0.9827586206896551	CM	0.30549568965517243
tcga	luad	TCGA-55-8203-01A-11D-2238-08	1.0	134.0	10.0	0.9305555555555556		0.9925925925925926	CM	0.4689814814814815
tcga	luad	TCGA-50-5066-01A-01D-1625-08	0.0	79.0	1.0	0.9875		1.0	CM	0.49375
tcga	luad	TCGA-49-4486-01A-01D-1265-08	1.0	100.0	12.0	0.8928571428571429		0.9900990099009901	CM	0.45137906647807635
tcga	luad	TCGA-55-6987-01A-11D-1945-08	0.0	115.0	16.0	0.8778625954198473		1.0	CM	0.4389312977099237
tcga	luad	TCGA-95-8039-01A-11D-2238-08	0.0	52.0	4.0	0.9285714285714286		1.0	CM	0.4642857142857143
