tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C499/TCGA-BJ-A0ZF-01A-11D-A10S-08/v5/TCGA-BJ-A0ZF-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZF-10A-01D-A10S-08/v5/TCGA-BJ-A0ZF-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZF-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZF-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZG-01A-11D-A10S-08/v5/TCGA-BJ-A0ZG-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZG-10A-01D-A10S-08/v5/TCGA-BJ-A0ZG-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZG-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZG-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZH-01A-11D-A10S-08/v5/TCGA-BJ-A0ZH-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZH-10A-01D-A10S-08/v6/TCGA-BJ-A0ZH-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZH-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZH-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZJ-01A-11D-A10S-08/v5/TCGA-BJ-A0ZJ-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZJ-10A-01D-A10S-08/v5/TCGA-BJ-A0ZJ-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZJ-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZJ-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A18Y-01A-11D-A13W-08/v3/TCGA-BJ-A18Y-01A-11D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A18Y-10A-01D-A13W-08/v3/TCGA-BJ-A18Y-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A18Y-01A-11D-A13W-08.snp.maf	thca	TCGA-BJ-A18Y-01A-11D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A18Z-01A-21D-A13W-08/v1/TCGA-BJ-A18Z-01A-21D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A18Z-10A-01D-A13W-08/v4/TCGA-BJ-A18Z-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A18Z-01A-21D-A13W-08.snp.maf	thca	TCGA-BJ-A18Z-01A-21D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A190-01A-11D-A13W-08/v3/TCGA-BJ-A190-01A-11D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A190-10A-01D-A13W-08/v6/TCGA-BJ-A190-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A190-01A-11D-A13W-08.snp.maf	thca	TCGA-BJ-A190-01A-11D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A191-01A-11D-A13W-08/v3/TCGA-BJ-A191-01A-11D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A191-10A-01D-A13W-08/v3/TCGA-BJ-A191-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A191-01A-11D-A13W-08.snp.maf	thca	TCGA-BJ-A191-01A-11D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A192-01A-31D-A13W-08/v3/TCGA-BJ-A192-01A-31D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A192-10A-01D-A13W-08/v3/TCGA-BJ-A192-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A192-01A-31D-A13W-08.snp.maf	thca	TCGA-BJ-A192-01A-31D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28R-01A-11D-A16O-08/v2/TCGA-BJ-A28R-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28R-10A-01D-A16O-08/v2/TCGA-BJ-A28R-10A-01D-A16O-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28R-01A-11D-A16O-08.snp.maf	thca	TCGA-BJ-A28R-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28R-01A-11D-A16O-08/v2/TCGA-BJ-A28R-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28R-10A-01D-A16O-08/v2/TCGA-BJ-A28R-10A-01D-A16O-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28R-01A-11D-A16O-08.snp.maf	thca	TCGA-BJ-A28R-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28R-01A-11D-A16O-08/v2/TCGA-BJ-A28R-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28R-11A-11D-A16O-08/v2/TCGA-BJ-A28R-11A-11D-A16O-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28R-01A-11D-A16O-08.snp.maf	thca	TCGA-BJ-A28R-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28R-01A-11D-A16O-08/v2/TCGA-BJ-A28R-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28R-11A-11D-A16O-08/v2/TCGA-BJ-A28R-11A-11D-A16O-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28R-01A-11D-A16O-08.snp.maf	thca	TCGA-BJ-A28R-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28S-01A-11D-A19J-08/v2/TCGA-BJ-A28S-01A-11D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28S-10A-01D-A19M-08/v3/TCGA-BJ-A28S-10A-01D-A19M-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28S-01A-11D-A19J-08.snp.maf	thca	TCGA-BJ-A28S-01A-11D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28V-01A-11D-A19J-08/v1/TCGA-BJ-A28V-01A-11D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28V-10A-01D-A19M-08/v1/TCGA-BJ-A28V-10A-01D-A19M-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28V-01A-11D-A19J-08.snp.maf	thca	TCGA-BJ-A28V-01A-11D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28X-01A-11D-A22D-08/v1/TCGA-BJ-A28X-01A-11D-A22D-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28X-11A-11D-A22D-08/v1/TCGA-BJ-A28X-11A-11D-A22D-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28X-01A-11D-A22D-08.snp.maf	thca	TCGA-BJ-A28X-01A-11D-A22D-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28X-01A-11D-A22D-08/v1/TCGA-BJ-A28X-01A-11D-A22D-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28X-11A-11D-A22D-08/v1/TCGA-BJ-A28X-11A-11D-A22D-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28X-01A-11D-A22D-08.snp.maf	thca	TCGA-BJ-A28X-01A-11D-A22D-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28X-01A-11D-A22D-08/v1/TCGA-BJ-A28X-01A-11D-A22D-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28X-10A-01D-A22D-08/v1/TCGA-BJ-A28X-10A-01D-A22D-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28X-01A-11D-A22D-08.snp.maf	thca	TCGA-BJ-A28X-01A-11D-A22D-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28X-01A-11D-A22D-08/v1/TCGA-BJ-A28X-01A-11D-A22D-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28X-10A-01D-A22D-08/v1/TCGA-BJ-A28X-10A-01D-A22D-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28X-01A-11D-A22D-08.snp.maf	thca	TCGA-BJ-A28X-01A-11D-A22D-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A28Z-01A-11D-A16O-08/v2/TCGA-BJ-A28Z-01A-11D-A16O-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A28Z-10A-01D-A16O-08/v2/TCGA-BJ-A28Z-10A-01D-A16O-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A28Z-01A-11D-A16O-08.snp.maf	thca	TCGA-BJ-A28Z-01A-11D-A16O-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A290-01A-11D-A17V-08/v1/TCGA-BJ-A290-01A-11D-A17V-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A290-11A-11D-A17V-08/v1/TCGA-BJ-A290-11A-11D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A290-01A-11D-A17V-08.snp.maf	thca	TCGA-BJ-A290-01A-11D-A17V-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A290-01A-11D-A17V-08/v1/TCGA-BJ-A290-01A-11D-A17V-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A290-11A-11D-A17V-08/v1/TCGA-BJ-A290-11A-11D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A290-01A-11D-A17V-08.snp.maf	thca	TCGA-BJ-A290-01A-11D-A17V-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A290-01A-11D-A17V-08/v1/TCGA-BJ-A290-01A-11D-A17V-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A290-10A-01D-A17V-08/v1/TCGA-BJ-A290-10A-01D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A290-01A-11D-A17V-08.snp.maf	thca	TCGA-BJ-A290-01A-11D-A17V-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A290-01A-11D-A17V-08/v1/TCGA-BJ-A290-01A-11D-A17V-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A290-10A-01D-A17V-08/v1/TCGA-BJ-A290-10A-01D-A17V-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A290-01A-11D-A17V-08.snp.maf	thca	TCGA-BJ-A290-01A-11D-A17V-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N7-01A-11D-A18F-08/v1/TCGA-BJ-A2N7-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N7-11A-11D-A18F-08/v1/TCGA-BJ-A2N7-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N7-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N7-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N7-01A-11D-A18F-08/v1/TCGA-BJ-A2N7-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N7-11A-11D-A18F-08/v1/TCGA-BJ-A2N7-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N7-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N7-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N7-01A-11D-A18F-08/v1/TCGA-BJ-A2N7-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N7-10A-01D-A18F-08/v1/TCGA-BJ-A2N7-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N7-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N7-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N7-01A-11D-A18F-08/v1/TCGA-BJ-A2N7-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N7-10A-01D-A18F-08/v1/TCGA-BJ-A2N7-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N7-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N7-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N8-01A-11D-A18F-08/v1/TCGA-BJ-A2N8-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N8-10A-01D-A18F-08/v1/TCGA-BJ-A2N8-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N8-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N8-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N8-01A-11D-A18F-08/v1/TCGA-BJ-A2N8-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N8-10A-01D-A18F-08/v1/TCGA-BJ-A2N8-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N8-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N8-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N8-01A-11D-A18F-08/v1/TCGA-BJ-A2N8-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N8-11A-11D-A18F-08/v1/TCGA-BJ-A2N8-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N8-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N8-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N8-01A-11D-A18F-08/v1/TCGA-BJ-A2N8-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N8-11A-11D-A18F-08/v1/TCGA-BJ-A2N8-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N8-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N8-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N9-01A-11D-A18F-08/v1/TCGA-BJ-A2N9-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N9-10A-01D-A18F-08/v1/TCGA-BJ-A2N9-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N9-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N9-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N9-01A-11D-A18F-08/v1/TCGA-BJ-A2N9-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N9-10A-01D-A18F-08/v1/TCGA-BJ-A2N9-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N9-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N9-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N9-01A-11D-A18F-08/v1/TCGA-BJ-A2N9-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N9-11A-11D-A18F-08/v1/TCGA-BJ-A2N9-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N9-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N9-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2N9-01A-11D-A18F-08/v1/TCGA-BJ-A2N9-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2N9-11A-11D-A18F-08/v1/TCGA-BJ-A2N9-11A-11D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2N9-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2N9-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2NA-01A-12D-A19J-08/v2/TCGA-BJ-A2NA-01A-12D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2NA-10A-01D-A19M-08/v2/TCGA-BJ-A2NA-10A-01D-A19M-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2NA-01A-12D-A19J-08.snp.maf	thca	TCGA-BJ-A2NA-01A-12D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2NA-01A-12D-A19J-08/v2/TCGA-BJ-A2NA-01A-12D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2NA-10A-01D-A19M-08/v2/TCGA-BJ-A2NA-10A-01D-A19M-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2NA-01A-12D-A19J-08.snp.maf	thca	TCGA-BJ-A2NA-01A-12D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2NA-01A-12D-A19J-08/v2/TCGA-BJ-A2NA-01A-12D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2NA-11A-11D-A19J-08/v2/TCGA-BJ-A2NA-11A-11D-A19J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2NA-01A-12D-A19J-08.snp.maf	thca	TCGA-BJ-A2NA-01A-12D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2NA-01A-12D-A19J-08/v2/TCGA-BJ-A2NA-01A-12D-A19J-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2NA-11A-11D-A19J-08/v2/TCGA-BJ-A2NA-11A-11D-A19J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2NA-01A-12D-A19J-08.snp.maf	thca	TCGA-BJ-A2NA-01A-12D-A19J-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A2P4-01A-11D-A18F-08/v1/TCGA-BJ-A2P4-01A-11D-A18F-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A2P4-10A-01D-A18F-08/v1/TCGA-BJ-A2P4-10A-01D-A18F-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A2P4-01A-11D-A18F-08.snp.maf	thca	TCGA-BJ-A2P4-01A-11D-A18F-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3EZ-01A-11D-A202-08/v1/TCGA-BJ-A3EZ-01A-11D-A202-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3EZ-10A-01D-A202-08/v1/TCGA-BJ-A3EZ-10A-01D-A202-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3EZ-01A-11D-A202-08.snp.maf	thca	TCGA-BJ-A3EZ-01A-11D-A202-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3F0-01A-11D-A202-08/v1/TCGA-BJ-A3F0-01A-11D-A202-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3F0-10A-01D-A202-08/v1/TCGA-BJ-A3F0-10A-01D-A202-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3F0-01A-11D-A202-08.snp.maf	thca	TCGA-BJ-A3F0-01A-11D-A202-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A3PR-01A-11D-A21Z-08/v2/TCGA-BJ-A3PR-01A-11D-A21Z-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A3PR-10A-01D-A21Z-08/v2/TCGA-BJ-A3PR-10A-01D-A21Z-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A3PR-01A-11D-A21Z-08.snp.maf	thca	TCGA-BJ-A3PR-01A-11D-A21Z-08	TP	Mara Rosenberg
